656,14913,19519,23365,17770,12696,8223,23810,31620,20597,17753,21852,22805,27716,8621,6524
13992,19430,16920,5479,6963,2582,13152,21617,15809,6980,11996,5444,19068,21827,19654,16645
14433,22440,12030,13841,1515,23558,6404,23017,22249,14113,13465,32794,6705,7561,37533,29131
10963,9413,19357,16781,28302,8045,23875,18491,5800,15440,6895,15338,9258,14267,12795,17477
0,11431,13844,20554,3256,1861,14624,17174,10339,7264,26571,9163,6931,8918,13503,1417
3932,4964,24645,7476,2502,11651,2788,16890,19219,3427,10588,9967,3313,10057,10100,4562
9740,16239,10370,38829,4206,21329,5572,22485,9948,7792,2620,14083,3386,15382,16183,6965
1604,5216,4519,7025,8337,1766,24580,7703,17165,12411,19124,10894,15800,28442,43253,8613
18810,8240,20259,17100,1093,6245,20510,28502,10965,20016,6662,12585,13723,15893,9123,5534
1093,11788,7567,17549,14430,19120,29237,17868,21151,11078,13987,7643,24642,9487,9699,11994
3602,10355,21669,22633,16454,33817,17996,0,4073,1035,883,6753,6634,6485,4543,2915
3961,7910,922,68,527,328,197,1013,1648,19,0,787,58,653,1506,223
174,630,204,278,712,726,1166,425,248,1648,0,787,653,1597,88,0
1249,2,471,1795,71,988,379,656,55192,1275,9131,5084,211,1312,145,0
1852,168,9000,3443,717,0,2460,53,0,152,357,296,266,939,1,0
253,0,395,440,114,3570,133,3176,11108,186,527,243,8585,3070,0,0
5403,262,0,0,2118,188,467,317,189,0,1249,5533,776,5900,1102,4871
137,3925,104,905,0,1048,157,165,0,0,224,5535,347,1335,872,125
1037,32,20968,0,1317,5253,1437,3679,166,0,787,0,1433,2,562,342
1853,6929,28945,0,6961,199,1271,1459,737,8890,790,3133,2992,3260,527
