7995,20296,33386,36072,25517,19350,14078,36509,45001,27003,26642,30971,31311,38017,15486,12086
25446,30647,26890,20485,11035,22551,25393,35016,26406,13897,27007,10107,26917,34019,35255,34693
23971,43556,19992,23001,29560,40734,13619,32767,28566,20532,8369,48042,27023,16001,48849,40956
20698,15327,32746,24205,39537,12633,32883,27744,10047,28158,13153,21495,49797,19023,19094,18336
42178,25007,46700,31831,22108,11688,31894,28496,18839,30538,38756,16718,26779,19595,23397,53182
13380,36968,38680,18641,60086,22597,16398,28466,31664,22112,18022,16677,6775,17033,16238,9687
35411,27854,26178,47018,10415,35404,10106,35613,20048,17615,9892,34408,8714,38393,33586,14178
7187,17519,12458,21673,17198,7572,49508,14523,33339,22455,30344,19604,24067,39100,47478,14681
28844,14620,27343,31327,14019,14616,28240,37000,18100,25404,12925,19924,20167,23968,19352,9893
14019,21152,15449,26898,33619,32510,40993,27052,32198,27116,23114,19053,36573,19877,18018,20614
11451,17566,34994,32190,26034,45120,50120,22373,26941,18015,11682,33669,30409,13097,9539,5448
8870,13917,29380,14889,11917,2390,19988,33420,27463,4307,444,24632,11232,19667,16963,19915
8263,17970,13143,11700,24528,21269,19201,7290,21500,27463,444,24632,19667,22353,12498,13014
16850,24276,34096,14542,24843,25174,23555,10764,38276,45554,38793,31468,18819,35459,24025,25070
21605,2964,32966,16330,24636,214,27669,30290,4787,38938,25549,11864,3320,11725,3443,21153
8892,7063,11203,15622,30881,23120,8423,37906,42745,17133,9819,7385,40405,13003,11194,1278
29014,36645,28784,31762,35734,27223,25606,41081,38414,24783,22925,29122,33918,28331,5606,28004
23340,14088,27561,7192,3171,27936,3098,11669,538,15992,17865,30715,28445,16912,36475,32947
27023,25756,46246,25028,27791,25921,28773,27037,31281,26107,41848,5539,10646,10867,35942,14029
13618,41177,46573,7270,31887,24763,17021,25652,36264,32234,7076,23989,28680,30218,19370
