3869,15219,20063,24758,18915,13873,8467,26258,32887,21314,19315,25080,23886,28948,10173,7091
13854,20932,17338,4995,7717,2293,11927,21336,15991,7061,13159,5923,19835,21149,20642,19190
14237,26225,13008,15124,169,18326,7098,15670,21823,14253,13206,31706,6193,7363,38892,30276
11048,10090,16532,16638,29879,8925,24623,19978,6763,15772,7782,17257,9278,16423,13704,12696
0,12809,10672,21557,7362,2238,14316,17827,10689,6497,27245,10036,6655,8807,13984,1007
4457,4419,24980,9634,1611,12486,2532,17971,20496,7392,11158,11008,3656,11052,10594,5439
5875,19482,13057,37815,5562,20404,5992,24827,10386,8322,3486,19222,3894,12501,17275,7186
3640,5446,4908,6611,9015,1871,25848,8474,13216,11716,19848,11963,16405,30420,39785,9909
17822,9031,21195,18821,4024,7830,21791,28703,12026,19905,7704,13682,13198,16783,9256,6154
4024,12492,8821,20206,17610,21193,30467,19574,22565,11311,15327,7584,26816,9586,11021,13286
3809,11157,22115,23519,16446,34971,6980,247,5065,822,281,11262,6565,6705,4869,3079
4456,8678,1296,403,974,623,86,979,1985,529,0,1375,109,1022,2281,0
181,1175,584,1120,1182,1176,1429,559,123,1985,0,1375,1022,1625,494,0
1857,284,266,3615,0,815,115,4052,49890,279,7210,7237,0,3337,0,0
6055,194,9842,52,590,0,8092,0,3308,116,227,142,412,2912,308,21
337,537,534,954,77,5424,2068,8288,10963,366,466,281,0,5974,0,0
4741,106,0,0,3256,0,289,178,17,0,877,5354,559,5406,1151,4308
0,4784,0,1327,0,3038,158,2069,0,1533,2732,5376,132,1039,724,1463
681,75,8239,125,993,5497,956,4304,0,0,2,154,4261,0,5012,495
1464,9756,17229,917,6963,353,3457,2943,591,8316,874,3394,3083,3825,2464
