12096,28139,28767,35021,21501,16485,8460,31285,41305,28118,24767,27932,28903,33882,7465,7442
14709,20137,15413,4779,9368,2100,12713,23577,16079,5745,7742,5225,19934,21201,24685,23805
14160,19514,14368,14369,17309,26067,6426,22882,21103,15020,14008,42853,5148,8039,37374,30641
11326,9258,22710,34091,32855,9067,27112,24181,5675,10923,6187,13957,50196,13078,12763,4299
20067,9517,9224,22049,16148,1508,21609,17013,10016,7429,29044,10049,6847,8958,14243,2019
4943,5385,28244,11926,4089,13342,4519,20325,22732,15926,12356,11789,4436,11773,10795,6503
51762,22802,19300,40786,11503,21286,6412,32462,12663,15640,40688,10131,4305,45760,19136,8874
4722,6827,5821,16106,8064,2322,35687,7170,21903,15447,25654,12891,18360,39723,42564,11589
16775,7846,23517,30772,16173,12908,21072,40835,18603,17543,8176,13943,25511,16792,9241,5963
16681,11499,8655,22995,22232,21677,29919,20883,24761,6069,11153,8964,26476,9884,14091,14094
4215,11427,28408,19249,17684,36987,483,1298,664,1681,1175,5715,612,6810,2842,2375
4330,8536,1217,718,1514,526,329,1055,2474,1296,362,1902,428,1465,3567,919
719,2194,1245,1510,1640,2736,1526,856,502,2411,325,1389,1155,2584,1345,4175
2006,364,448,1089,640,853,507,476,1173,669,506,3701,875,1458,529,251
223,715,469,146,850,85,3627,334,598,359,20,283,482,1933,860,668
875,1289,1137,1422,183,2721,480,2574,2218,1276,1026,596,131,735,1416,950
3192,184,504,1319,3106,567,526,200,302,68,3420,959,818,296,1174,2761
333,538,329,987,248,278,567,1072,357,385,915,1747,586,2845,1523,3459
2131,226,660,746,1355,587,1688,1038,605,1042,465,1035,712,205,1156,693
2123,579,414,782,858,797,1924,777,728,3426,894,3968,3413,350,1120
